id,price
333,498.00666666666666
334,5935.911666666668
335,3254.14
336,1630.19
337,2591.9766666666665
338,2000.13
339,14945.262000000002
340,3896.88
341,6710.9095
342,2006.5969999999998
343,1147.0233333333335
344,6562.14
345,4804.899333333333
346,2656.875
347,7168.59
348,3510.2816666666663
349,4156.49
350,12109.55
351,15393.6475
352,2328.93
353,12781.85
354,3625.2975
355,703.941
356,3439.42
357,1933.0
358,2948.675
359,3711.661666666667
360,497.1333333333334
361,606.685
362,13897.91
363,6993.18
364,1657.01
365,633.1666666666666
366,2169.25
367,824.6241666666666
368,921.6211666666666
369,6879.85
370,6273.03
371,8212.32
372,4270.792666666666
373,11913.966666666667
374,5338.82
375,2012.09
376,3234.35
377,647.0709523809525
378,1834.57
379,938.1
380,2306.66
381,1137.4359523809524
382,1803.3183333333332
383,550.0334999999999
384,2102.3056666666666
385,914.3296666666668
386,6547.14
387,12753.068333333333
388,4422.987333333333
389,3905.49
390,3387.2
391,5618.6433333333325
392,657.3291666666668
393,665.0475
394,3480.175
395,1032.97
396,16695.7
397,1903.0
398,767.09
399,1869.88
400,5139.57
401,3149.5
402,3635.883333333333
403,699.05
404,14685.56
405,684.79
406,3944.83
407,872.7933333333333
408,531.6791666666667
409,2246.0045
410,5351.21
411,694.6091666666667
412,11505.09
413,5108.97
414,2207.6639999999998
415,4004.63
416,859.7
417,5985.01
418,9955.32
419,11262.2
420,1400.66
421,486.04
422,11257.17
423,921.6059999999999
424,1738.33
425,4649.828166666666
426,2811.52
427,4494.525142857143
428,9134.019166666667
429,4189.225
430,980.54
431,1079.3
432,7624.14
433,7517.841428571428
434,801.5219642857144
435,5668.206000000001
436,552.1033333333332
437,2517.51
438,6738.67
439,12501.39625
440,2359.08
441,9650.42
442,617.2101666666666
443,1285.3133333333333
444,2806.13
445,12869.44
446,5672.89
447,1643.75
448,8187.648
449,8787.62
450,1027.12
451,491.58761904761906
452,481.9
453,570.09
454,579.2508333333334
455,1159.07
456,7183.1
457,3157.493333333334
458,3270.18
459,2780.5683333333336
460,837.265
461,15732.01
462,552.63
463,985.753
464,5915.93
465,1613.74
466,1758.0411428571429
467,636.67
468,3611.06
469,733.3266666666666
470,1859.13
471,2670.9883333333337
472,1806.148333333333
473,846.19
474,4193.45
475,2699.543333333333
476,2142.515
477,1043.68
478,8408.73
479,675.6669999999999
480,1565.38
481,5137.656666666667
482,5418.466666666667
483,974.145
484,596.615
485,742.7707023809522
486,5921.193333333333
487,2179.77
488,1051.01
489,630.18
490,981.8006666666665
491,2732.8
492,1218.3483333333334
493,1359.17
494,4397.3983333333335
495,1791.3833333333334
496,17522.313333333335
497,1306.25
498,701.85
499,2866.57
500,4580.2
501,1165.82
502,882.185
503,2222.73
504,4659.42
505,398.55
506,10255.26
507,2452.72
508,487.4566666666667
509,628.305
510,11352.1
511,526.6315238095239
512,737.52
513,12560.772833333333
514,980.0673333333334
515,7505.785
516,4534.163333333334
517,12609.83
518,7318.457904761904
519,704.8738333333333
520,2975.805
521,605.1
522,5542.28
523,5052.76
524,8514.06
525,626.0176666666666
526,2003.685
527,5334.1575
528,14154.298571428573
529,2421.85
530,8708.154
531,6156.5019999999995
532,3354.835
533,3275.19
534,5044.03
535,1993.215
536,2927.99
537,1679.74
538,908.92
539,15338.484166666667
540,802.0716666666666
541,4027.29
542,1050.6383333333333
543,4263.11
544,4924.52
545,980.1791666666666
546,611.2058333333333
547,525.3000000000001
548,1156.8683333333333
549,3131.26
550,8040.923333333332
551,1799.2253333333335
552,1633.97
553,1369.81
554,4668.91
555,1026.5
556,719.53
557,16722.93
558,736.3683333333335
559,4617.756666666667
560,681.5818333333333
561,617.2101666666666
562,818.829
563,2300.73
564,2501.56
565,1685.79
566,4037.89
567,4700.98
568,771.515
569,4712.979166666667
570,1291.8133333333333
571,4306.82
572,810.9806666666668
573,555.3141666666667
574,2666.14
575,2419.82
576,1639.6536666666666
577,575.58
578,749.0735
579,638.63
580,2121.47
581,4721.665
582,2509.22
583,2617.792
584,2338.41
585,1152.3133333333333
586,6599.46
587,7491.78
588,1851.51
589,957.457
590,900.3285714285714
591,6608.146666666667
592,8726.752
593,4585.55
594,2518.295
595,724.9628571428573
596,3930.483333333333
597,11404.1275
598,902.3971666666667
599,4161.12
600,2602.52
601,4152.7125
602,5477.89
603,5939.28
604,500.9216666666666
605,6287.33
606,583.55
607,2372.49
608,529.055
609,1205.48
610,11266.79
611,6594.1196666666665
612,11679.274666666668
613,3929.75
614,855.699880952381
615,1727.5986666666668
616,896.295857142857
617,1152.5966666666666
618,682.28
619,4295.73
620,929.6556666666667
621,884.2546666666666
622,15273.916333333333
623,864.12
624,965.52
625,951.0433333333334
626,5244.3
627,6278.88
628,2673.355
629,4938.522
630,490.4
631,9299.6475
632,2333.415
633,3757.96
634,2699.5809999999997
635,1039.98
636,4039.638333333334
637,4362.323333333333
638,4410.9
639,1328.99
640,550.08
641,862.1983333333334
642,4692.51
643,742.4639999999999
644,8480.3325
645,7017.34
646,6475.175
647,5729.83
648,13279.653333333335
649,374.05
650,9391.358
651,1999.0433333333335
652,4748.236666666667
653,552.4838333333333
654,2357.92
655,3014.95
656,474.16
657,3607.1273333333334
658,13585.31583333333
659,1173.8161904761905
660,5344.72
661,7709.9
662,3550.365
663,986.992
664,3050.44
665,4141.6883333333335
666,10945.8
667,15847.258
668,3057.94
669,790.3336666666667
670,630.8716666666667
671,582.2450000000001
672,17020.68
673,8734.25
674,2315.3
675,906.1588571428572
676,926.2943333333334
677,770.53
678,2651.440833333333
679,941.0433333333333
680,1315.72
681,6971.93
682,5828.67
683,4962.57
684,3783.393333333333
685,6814.11
686,6393.700833333333
687,4390.98
688,15331.776000000002
689,995.7283333333332
690,15466.74
691,8089.09
692,3094.03
693,2037.83
694,1435.625
695,446.27
696,4740.01
697,3694.800666666667
698,5702.705
699,15977.711833333336
700,2456.291
701,9582.925
702,2260.1443333333336
703,5312.956166666666
704,1070.81
705,8029.413833333333
706,15594.05
707,924.8533333333332
708,760.88
709,3892.4549999999995
710,4763.76
711,10535.11
712,2652.43
713,903.975
714,7855.931666666666
715,2534.92
716,2264.42
717,2337.07
718,6520.29
719,489.39
720,1728.54
721,3169.2833333333338
722,12194.106666666665
723,3180.6566666666663
724,441.06966666666665
725,981.0973333333333
726,4971.12
727,478.84083333333336
728,2881.575
729,4554.255
730,1072.5081666666667
731,4265.131666666667
732,9834.26
733,2245.05
734,7507.59
735,4634.16
736,864.1061666666666
737,504.57333333333327
738,2399.777
739,2259.42
740,15284.38
741,2670.42
742,1511.8229999999999
743,423.605
744,9381.69
745,8059.09
746,1752.8873333333333
747,11927.81
748,5281.75
749,2693.0063571428573
750,4454.836666666667
751,11128.44
752,4015.9075
753,10352.3185
754,672.635
755,2159.84
756,726.08
757,918.1560000000001
758,985.8941666666667
759,5491.86
760,1051.02
761,1732.2188333333336
762,3182.92
763,1061.3255
764,2836.74
765,602.915
766,710.5770000000001
767,4579.935
768,496.96666666666664
769,1316.14
770,786.14
771,1160.58
772,5118.2
773,4473.732666666667
774,4993.685
775,690.2766666666668
776,5405.265
777,16575.5605
778,702.73
779,6224.18
780,6237.79
781,5446.89
782,14217.19
783,718.0160000000001
784,6039.37
785,871.0533333333333
786,782.42
787,869.068
788,4961.3983333333335
789,6851.3
790,8544.705
791,3197.715714285714
792,1628.635
793,472.15083333333337
794,4735.572000000001
795,6241.04
796,1731.665
797,715.81
798,4870.0375
799,3310.9429999999998
800,1888.0535000000004
801,7125.27
802,1611.13
803,10187.4
804,5510.8606666666665
805,705.245
806,672.5266666666668
807,2005.2883333333334
808,728.330142857143
809,1510.25
810,5116.823166666666
811,6063.326666666666
812,2768.4706666666666
813,6244.38
814,5243.003333333334
815,927.7293412698413
816,602.3216666666667
817,1207.8566666666666
818,5012.731666666667
819,1238.895
820,3111.86
821,1658.24
822,6317.863
823,1017.3023809523808
824,13821.866666666665
825,2206.88
826,1136.4133333333332
827,1004.9164761904763
828,2793.61
829,722.64
830,3455.07
831,1119.4033333333332
832,9518.08
833,1127.66
834,587.39
835,784.2658333333334
836,4628.373333333334
837,871.46
838,1014.4113333333333
839,1510.25
840,3679.925
841,12412.888333333332
842,667.7896428571429
843,8642.41
844,13607.44
845,8145.430333333334
846,851.52
847,682.965
848,1692.6386666666667
849,695.2533333333333
850,2649.98
851,15077.023333333333
852,573.23
853,17070.32
854,4247.89
855,656.6346666666667
856,2517.005
857,4994.42
858,11044.756666666668
859,7686.6
860,858.54
861,2337.681666666667
862,447.025
863,3699.59
864,1861.795
865,3032.1
866,1845.0066666666667
867,582.4945
868,4514.291666666667
869,759.32
870,4143.8
871,1855.6699999999996
872,1228.435
873,1756.81
874,5645.53
875,3941.77
876,441.49
877,6428.2
878,876.22
879,10690.7
880,4926.9
881,2111.53
882,593.53
883,1708.76
884,1233.5533333333333
885,963.4411666666665
886,851.4125000000001
887,3849.93
888,2588.9944999999993
889,647.521
890,788.945
891,843.335
892,1039.7050000000002
893,1380.6873333333333
894,8109.83
895,3274.85
896,537.49
897,1095.69
898,1781.45
899,8788.28
900,6531.736999999999
901,417.7333333333333
902,4381.78
903,524.0683333333333
904,1587.6416666666667
905,7494.58
906,1977.944
907,1910.65
908,1390.7728333333332
909,4068.4508333333333
910,779.0151428571428
911,2357.6020000000003
912,16348.67
913,4769.34
914,6560.193333333333
915,12506.73
916,1934.55
917,2133.478333333333
918,532.95
919,759.1857142857143
920,11148.06
921,2750.695
922,5166.47
923,5938.317666666666
924,808.682
925,797.202523809524
926,1512.6
927,489.23
928,2557.3320000000003
929,3266.365
930,1380.51
931,3931.23
932,5329.592857142857
933,8837.08
934,2267.6016666666665
935,1242.19
936,4046.4325
937,2081.33
938,16641.821
939,1271.835
940,4341.68
941,961.6233333333334
942,9423.956
943,1609.18
944,4525.47
945,509.18966666666665
946,5092.532
947,2970.8340000000003
948,965.5433333333334
949,4742.2145238095245
950,7390.74
951,2699.83
952,677.5598333333334
953,1466.3578809523806
954,775.92
955,8298.75
956,2382.08
957,685.1692142857142
958,1710.945
959,973.0733333333334
960,748.7975
961,844.3291666666668
962,1181.664
963,3642.38
964,8750.134999999998
965,1202.85
966,2191.08
967,815.55
968,3775.8066666666664
969,1182.54
970,1214.97
971,2224.8783333333336
972,5459.174285714286
973,5376.68
974,678.97
975,1399.15
976,7087.46
977,10947.763333333334
978,2045.3
979,1091.87
980,3125.4846666666667
981,1544.4966666666667
982,1632.402
983,577.3531428571428
984,2058.4685000000004
985,1089.9
986,2000.46
987,1176.4189761904759
988,2080.81
989,7192.596666666666
990,1203.32
991,6456.76
992,7196.65
993,934.6920000000001
994,447.7633333333334
995,758.7180000000001
996,3155.2129999999997
997,3861.65
998,5015.71
999,7304.18
1000,2717.4316666666664
1001,4785.123928571428
1002,2087.794
1003,2365.82
1004,2508.38
1005,634.9188333333333
1006,4116.413333333333
1007,6313.875
1008,1189.2157142857145
1009,1158.75
1010,1268.68
1011,751.94
1012,1156.8683333333333
1013,608.4571666666667
1014,1166.96
1015,1901.4533333333334
1016,3537.208333333334
1017,2698.019166666667
1018,966.5176666666666
1019,404.91166666666663
1020,10289.505
1021,927.24
1022,865.9066666666668
1023,644.32
1024,2915.4206666666664
1025,833.0699999999998
1026,591.9175
1027,2498.68
1028,1294.5358333333334
1029,2302.9030000000002
1030,670.99
1031,603.2716666666666
1032,695.82
1033,780.69
1034,753.3866666666665
1035,16249.4925
1036,5000.81
1037,775.7366666666667
1038,1891.59
1039,437.4314999999999
1040,703.204
1041,2214.1314285714284
1042,1474.8566666666668
1043,382.41
1044,3895.018333333334
1045,8732.413
1046,11357.65
1047,2852.18
1048,9492.235
1049,670.8533333333332
1050,552.885
1051,725.4988095238094
1052,768.1813333333334
1053,604.2790000000001
1054,2314.523333333333
1055,2573.18
1056,1938.5313333333334
1057,1013.6373333333332
1058,10606.246666666668
1059,942.6704523809525
1060,689.2847976190476
1061,14005.59
1062,851.1408333333334
1063,1735.1066666666668
1064,807.5288333333334
1065,3791.299166666666
1066,1378.5236666666667
1067,1769.125
1068,5165.89
1069,1228.61
1070,12513.58
1071,3672.97
1072,4989.69
1073,3158.09
1074,4780.385
1075,679.44
1076,1029.0925952380953
1077,452.155
1078,3735.389833333333
1079,521.76
1080,2265.76
1081,548.249
1082,4859.94
1083,10030.38
1084,1696.6498214285718
1085,1034.365
1086,676.125
1087,8800.45
1088,663.735
1089,2405.8513333333335
1090,825.0708333333333
1091,12681.04
1092,4039.71
1093,13929.05
1094,6383.941
1095,796.3325
1096,1693.575
1097,2652.558
1098,7752.46
1099,2950.093
1100,3867.9775000000004
1101,1224.0683333333334
1102,1256.0433333333333
1103,8637.42
1104,4724.79
1105,2496.41
1106,6130.123333333333
1107,4229.61
1108,3923.512
1109,4074.645
1110,530.2133333333333
1111,5848.75
1112,5799.424166666667
1113,605.9268333333333
1114,6731.38
1115,529.1669999999999
1116,7220.385
1117,922.6469999999999
1118,2756.355
1119,9946.94
1120,614.9083333333333
1121,2913.07
1122,9880.713333333333
1123,5482.6875
1124,789.5855952380953
1125,6178.478999999999
1126,932.27
1127,2070.775333333333
1128,964.8383333333333
1129,2479.3
1130,448.11
1131,1009.7301666666666
1132,1743.8
1133,15481.171999999999
1134,4291.16
1135,3089.4965
1136,1279.93
1137,2377.735
1138,1710.6336666666666
1139,11130.219
1140,703.09
1141,2172.48
1142,6963.935
1143,856.4082857142857
1144,3820.2530000000006
1145,1005.0066666666667
1146,3552.63
1147,693.0913333333333
1148,1811.09
1149,7777.84
1150,4411.16
1151,1270.07
1152,2716.61
1153,1345.05
1154,11168.294
1155,827.4533333333334
1156,9217.613333333333
1157,10197.707142857143
1158,1688.4524999999996
1159,9959.963333333333
1160,5242.353611111112
1161,4824.4
1162,564.415
1163,4131.0233333333335
1164,14277.055714285714
1165,8723.96
1166,650.565
1167,14840.86
1168,5293.341666666667
1169,4329.72
1170,3917.41
1171,598.35
1172,3478.3
1173,10948.655
1174,2162.39
1175,4354.1
1176,4042.538166666667
1177,4953.05
1178,8666.31
1179,1832.945
1180,8501.9335
1181,657.758
1182,5399.198
1183,2768.91
1184,815.0020000000001
1185,2957.643333333333
1186,653.6143333333333
1187,5277.855833333332
1188,4217.055333333334
1189,621.3185000000001
1190,958.194
1191,6293.040666666667
1192,9324.64
1193,6617.38
1194,1190.268
1195,1358.35
1196,2464.7878333333333
1197,943.0239999999999
1198,7112.749999999999
1199,3982.256
1200,8615.293833333335
1201,800.7497619047618
1202,564.4486666666667
1203,1427.8225
1204,630.41
1205,3592.5166666666664
1206,549.92
1207,449.875
1208,791.4805714285715
1209,1210.575
1210,989.2
1211,627.1
1212,675.94
1213,752.4375
1214,2995.17
1215,4947.493333333334
1216,2550.57
1217,4173.634166666668
1218,3567.0739999999996
1219,1608.56
1220,1310.9716666666666
1221,14955.503999999999
1222,8942.675
1223,13283.02
1224,754.6033333333332
1225,6472.506833333332
1226,13972.67
1227,1861.65
1228,14603.3825
1229,1851.21
1230,5449.82
1231,1927.2634285714284
1232,4069.74
1233,1613.5258095238094
1234,2378.68
1235,1910.8295
1236,3003.77
1237,893.18
1238,8632.1
1239,1925.0680000000002
1240,4347.6
1241,834.6541666666667
1242,13174.334166666666
1243,1981.8775
1244,696.69
1245,1962.21
1246,2810.32
1247,997.9576666666667
1248,710.6
1249,5806.97
1250,841.4573333333335
1251,1297.42
1252,4767.87
1253,1375.2575714285715
1254,514.73
1255,5503.45
1256,2928.9966666666664
1257,2870.236666666666
1258,4177.36
1259,15822.51
1260,843.97
1261,1292.65
1262,917.5116666666668
1263,1231.1531666666667
1264,3638.55
1265,3021.9035
1266,4655.2915
1267,5186.63
1268,694.9306666666666
1269,5432.24
1270,4613.76
1271,4726.803333333333
1272,1172.18
1273,17173.31
1274,724.8366666666666
1275,1757.71
1276,3950.13
1277,6968.55
1278,6833.7
1279,762.205
1280,10475.975
1281,5932.27
1282,2673.2
1283,1754.9346666666668
1284,7152.18
1285,4189.23
1286,1563.04
1287,15352.916666666668
1288,2211.285
1289,470.74
1290,9159.043333333333
1291,5040.355
1292,885.325
1293,2176.43
1294,4210.38
1295,5141.96
1296,2807.2059999999997
1297,790.35
1298,1080.08
1299,16272.041666666664
1300,11183.427333333333
1301,4397.56
1302,651.9483333333334
1303,1280.22
1304,1957.3666666666666
1305,9830.619333333334
1306,4410.233333333334
1307,5818.485
1308,538.9693333333333
1309,3683.28
1310,1902.3640000000003
1311,3482.08
1312,648.9796666666666
1313,1481.13
1314,1164.0147857142856
1315,533.815
1316,1169.135
1317,2298.706888888889
1318,2865.17
1319,5140.73
1320,1264.8731190476192
1321,657.5941666666668
1322,9676.114166666668
1323,17032.4
1324,7377.94
1325,1397.84
1326,4149.74
1327,4805.035000000001
1328,8525.52
1329,993.93
1330,802.8821666666668
1331,723.59
1332,1260.67
1333,828.4486666666667
1334,10247.424166666666
1335,6871.9
1336,411.2885
1337,1047.0965
1338,738.58
1339,3215.08
1340,15353.081666666667
1341,2653.025
1342,843.573
1343,1431.66
1344,13181.411785714285
1345,17288.546000000002
1346,733.89
1347,3606.32
1348,4848.69
1349,1729.2265
1350,2720.6255
1351,721.82
1352,3507.09
1353,568.1833333333334
1354,1188.485
1355,2353.17
1356,1152.05
1357,691.97
1358,5418.234666666667
1359,717.2
1360,5445.2880000000005
1361,7217.75
1362,797.0783333333333
1363,7843.82
1364,2548.389
1365,534.03
1366,1009.7525714285715
1367,847.4733333333332
1368,522.5
1369,1389.36
1370,2331.34
1371,4000.28
1372,2759.07
1373,5226.27
1374,756.49375
1375,8325.8705
1376,6542.2225
1377,821.7665
1378,1010.4483333333334
1379,2551.86
1380,3855.94
1381,730.5269999999999
1382,582.9235
1383,2167.4509999999996
1384,10943.659
1385,2313.131
1386,4064.5975
1387,4331.013333333333
1388,17349.96
1389,2190.07
1390,843.495
1391,758.0843333333332
1392,13762.92
1393,1915.15
1394,6474.7553333333335
1395,2546.209166666666
1396,654.248
1397,7609.638166666667
1398,5320.731
1399,7741.55
1400,3275.85
1401,4337.624666666667
1402,6958.05
1403,864.33
1404,2535.124
1405,3003.02
1406,15119.29
1407,1915.24
1408,1090.1983333333333
1409,518.6880000000001
1410,2791.83
1411,6413.77
1412,8923.5
1413,1264.42
1414,8381.48
1415,1075.4
1416,7020.7325
1417,700.83
1418,787.52
1419,657.6583333333334
1420,5143.656666666667
1421,5764.785
1422,16121.713333333333
1423,4946.01
1424,2031.48
1425,1182.48325
1426,2481.465
1427,4385.38
1428,1733.1403333333333
1429,3020.75
1430,4747.0655
1431,3528.221666666667
1432,15286.9775
1433,6172.47
1434,1407.82
1435,2058.58
1436,3949.706666666667
1437,1083.3566666666668
1438,4401.27
1439,630.6380952380953
1440,5826.108071428571
1441,4409.26
1442,9764.6415
1443,2478.78
1444,686.2676666666666
1445,791.83
1446,624.2991666666667
1447,9363.39
1448,3578.013333333334
1449,5358.067142857143
1450,8523.24
1451,633.2585
1452,9092.21
1453,890.8216666666666
1454,4059.2
1455,1893.011
1456,2189.99
1457,5252.5875
1458,2957.4666666666667
1459,8329.17
1460,677.7821587301586
1461,867.15
1462,1908.3
1463,10660.53369047619
1464,3941.067499999999
1465,4375.655
1466,796.8093333333334
1467,988.0496666666668
1468,3336.537333333333
1469,4740.89
1470,724.6629999999999
1471,5189.826666666667
1472,538.6965
1473,11221.66
1474,15378.69
1475,993.2683333333333
1476,727.9332857142857
1477,16656.2
1478,5039.66
1479,959.11
1480,4350.7925
1481,4843.113833333333
1482,16599.15
1483,737.28
1484,1287.4433333333334
1485,2115.5
1486,7466.77
1487,1187.2567142857145
1488,776.92
1489,9174.43
1490,1295.28
1491,979.3025
1492,4908.49
1493,10958.096666666668
1494,1945.8726666666666
1495,724.1975
1496,7394.95
1497,1942.5303333333331
1498,1997.9333333333334
1499,6108.23
1500,2440.7925
1501,5159.71
1502,10450.095
1503,4690.2115
1504,1286.2433333333333
1505,6964.753333333334
1506,1842.5620000000001
1507,502.6233333333333
1508,1310.1833333333334
1509,14098.525
1510,8545.34
1511,673.5958333333334
1512,4529.24
1513,2885.98
1514,3489.61
1515,3769.92
1516,1112.87
1517,556.7383333333333
1518,638.0916666666666
1519,2611.385
1520,1029.3858333333335
1521,2065.035
1522,1027.4466666666667
1523,6201.556666666667
1524,1498.791666666667
1525,432.28
1526,2219.49
1527,1776.8276666666666
1528,996.41
1529,5156.75
1530,844.12
1531,7616.212952380951
1532,916.25
1533,781.04
1534,1921.0866666666666
1535,763.0085
1536,11757.51
1537,9168.32
1538,9233.445
1539,13676.34
1540,821.7571666666666
1541,1738.1016666666665
1542,1263.23
1543,4927.906333333333
1544,4551.18
1545,8110.552
1546,5210.505
1547,12639.775
1548,8670.34
1549,2225.74
1550,600.67
1551,7623.553142857142
1552,489.0165
1553,3103.87
1554,4240.706
1555,556.918619047619
1556,12649.95
1557,8345.231666666667
1558,742.426
1559,7315.12
1560,8227.41
1561,1361.9
1562,12335.519999999997
1563,633.6888333333334
1564,3256.8614999999995
1565,3092.04
1566,622.45
1567,1621.78
1568,6955.8075
1569,8334.12
1570,3471.99
1571,16057.86
1572,763.6466666666668
1573,3182.11
1574,710.075
1575,3556.74
1576,2202.39
1577,16798.83
1578,5426.39625
1579,690.3466666666667
1580,684.2436666666667
1581,704.2158333333334
1582,639.78
1583,10146.64
1584,464.9123333333334
1585,3114.8
1586,2376.855
1587,3682.4066666666663
1588,881.43
1589,4411.5
1590,748.6485
1591,3034.47
1592,1962.2507499999995
1593,791.09875
1594,2683.3
1595,948.395
1596,2182.51
1597,981.7233333333335
1598,639.3524285714285
1599,932.86
1600,1561.7
1601,1417.63
1602,1121.27
1603,981.51
1604,777.4780000000001
1605,10065.86
1606,5402.903333333333
1607,5906.729666666668
1608,4204.361666666667
1609,596.13
1610,5906.35
1611,16130.627142857144
1612,1814.16
1613,16374.09
1614,537.68
1615,689.2847976190476
1616,526.57
1617,1166.959404761905
1618,2401.88
1619,444.39
1620,1960.5
1621,10759.37
1622,5163.696666666667
1623,489.23150000000004
1624,853.3746666666667
1625,606.39
1626,17097.705
1627,622.53
1628,5044.23
1629,1795.4733333333334
1630,5035.87
1631,490.76
1632,1607.4108333333331
1633,978.2466666666667
1634,655.94
1635,646.7769999999999
1636,835.8514761904762
1637,870.3156666666666
1638,880.9443333333336
1639,949.92
1640,12244.1
1641,597.655
