id,carat,cut,color,clarity,depth,table
62,0.32,2,6,4,64.1,54.0
63,0.7,3,5,5,61.8,59.0
64,0.55,5,3,7,62.4,56.0
65,0.46,1,5,3,66.3,56.0
66,0.56,5,5,4,62.0,56.0
67,1.07,4,3,4,62.4,59.0
68,1.01,4,5,2,62.6,60.0
69,0.34,5,4,4,60.8,56.0
70,0.4,5,3,5,61.2,55.0
71,0.41,5,4,4,62.2,57.0
72,1.08,4,7,3,61.6,56.0
73,0.71,5,7,2,62.5,57.0
74,0.52,3,6,3,61.0,61.0
75,1.1,5,4,6,61.7,56.0
76,0.4,2,4,7,59.1,61.0
77,0.51,3,6,3,63.5,54.0
78,0.33,5,4,2,61.2,56.0
79,0.7,3,5,3,60.3,59.0
80,0.71,2,2,4,64.0,59.0
81,0.33,4,2,8,59.0,61.0
82,1.04,4,4,5,62.0,56.0
83,1.01,3,6,3,59.5,60.0
84,0.36,5,3,3,61.5,57.0
85,0.9,5,7,4,63.0,57.0
86,0.35,5,5,5,62.4,57.0
87,0.3,2,7,6,64.2,55.0
88,0.73,5,4,2,61.8,56.0
89,0.28,5,4,6,61.5,56.0
90,1.29,3,6,5,61.8,57.0
91,1.4,4,7,2,61.8,54.0
92,0.57,5,7,2,62.3,53.0
93,1.01,3,5,4,61.0,59.0
94,1.01,2,6,5,63.6,57.0
95,1.01,5,4,6,62.2,56.0
96,0.72,5,4,4,62.0,56.0
97,0.5,4,6,2,59.4,60.0
98,1.72,5,3,4,61.9,56.0
99,1.59,5,2,3,62.4,56.0
100,0.32,5,6,3,61.9,55.0
101,1.06,5,4,5,62.3,55.0
102,1.61,4,1,8,62.1,58.0
103,1.03,4,4,4,58.9,59.0
104,0.54,5,7,3,61.5,56.0
105,1.29,2,7,2,57.9,59.0
106,0.38,3,6,5,61.5,58.0
107,0.9,5,4,3,62.6,56.0
108,1.21,3,3,4,62.8,57.0
109,0.34,4,5,3,59.8,58.0
110,0.7,3,6,3,61.7,62.0
111,0.38,5,4,2,62.8,57.0
112,0.34,5,6,4,62.4,54.0
113,0.56,5,2,5,60.5,55.0
114,1.34,4,2,4,61.8,59.0
115,0.32,5,4,6,61.7,57.0
116,0.59,5,4,8,62.5,57.0
117,2.01,3,3,2,63.4,57.0
118,0.82,5,6,5,60.0,55.0
119,0.27,3,6,3,60.6,57.0
120,0.78,3,2,3,63.5,57.0
121,0.3,5,5,7,62.1,55.0
122,1.09,4,4,2,61.1,59.0
123,1.5,4,5,4,60.9,60.0
124,0.4,4,7,4,61.7,59.0
125,0.73,5,7,4,61.8,54.0
126,1.02,5,7,3,61.3,56.0
127,1.0,4,5,2,61.7,57.0
128,0.31,4,7,3,61.2,60.0
129,0.39,3,4,4,60.4,61.0
130,2.08,4,2,7,62.2,58.0
131,1.4,5,4,7,60.8,57.0
132,0.59,5,6,3,61.1,56.0
133,1.03,5,3,6,62.4,53.0
134,0.31,5,4,8,61.9,53.0
135,1.06,5,5,1,62.1,55.0
136,0.7,3,4,7,62.4,59.0
137,0.5,1,4,6,64.9,58.0
138,1.22,4,5,4,62.0,58.0
139,1.27,5,1,4,61.8,54.0
140,0.72,5,4,4,61.7,55.0
141,0.32,3,7,3,58.3,58.0
142,0.36,5,4,5,62.9,57.0
143,0.31,4,6,6,60.5,57.0
144,0.47,5,4,7,61.6,56.0
145,1.73,3,2,2,62.0,58.0
146,0.94,2,7,3,63.6,56.0
147,1.04,4,5,3,62.2,60.0
148,0.42,5,7,4,62.1,54.0
149,2.02,5,2,2,61.7,57.0
150,1.03,5,4,2,61.7,55.0
151,0.37,4,5,2,60.2,60.0
152,0.5,4,5,6,61.8,56.0
153,1.25,4,6,4,61.5,58.0
154,0.9,2,4,8,63.1,58.0
155,0.33,5,7,4,60.9,55.0
156,1.5,2,5,3,63.4,58.0
157,0.41,5,5,4,60.8,56.0
158,0.52,4,7,3,61.4,58.0
159,1.1,4,7,3,60.4,59.0
160,1.51,4,4,3,62.6,58.0
161,0.3,3,4,7,63.3,55.0
162,0.6,2,6,3,62.7,60.1
163,0.23,5,5,5,61.4,55.0
164,0.74,3,3,2,63.1,56.0
165,1.22,5,5,4,60.7,57.0
166,1.01,2,5,5,62.9,64.0
167,1.77,3,7,3,59.2,61.0
168,0.32,3,1,4,60.0,61.0
169,0.79,4,2,3,61.8,60.0
170,0.9,2,6,3,63.9,55.0
171,1.01,4,6,1,59.8,58.0
172,1.04,3,4,7,58.2,60.0
173,0.85,5,4,3,61.6,55.0
174,0.4,4,6,3,62.6,59.0
175,0.28,3,6,5,62.8,60.0
176,2.0,5,3,3,62.8,52.0
177,0.31,3,6,8,58.1,60.0
178,1.03,4,5,4,62.0,58.0
179,1.1,3,5,4,63.5,55.0
180,1.52,4,6,4,61.8,59.0
181,1.05,4,4,5,61.6,58.0
182,0.9,2,4,3,63.7,58.0
183,1.13,5,2,4,62.2,55.0
184,0.31,2,4,8,63.9,58.0
185,0.4,5,2,6,62.2,55.0
186,1.51,4,1,4,62.3,59.0
187,0.49,4,1,2,59.8,59.0
188,0.3,2,5,7,63.7,59.0
189,1.51,4,3,3,62.0,58.0
190,1.01,2,3,3,60.5,56.0
191,0.76,4,5,3,62.5,59.0
192,2.18,3,5,2,63.4,60.0
193,2.03,4,4,4,59.6,60.0
194,1.01,3,4,5,63.1,59.0
195,1.5,3,6,2,62.8,57.0
196,0.38,5,6,3,61.9,55.0
197,0.92,1,2,4,64.4,58.0
198,0.59,5,1,3,61.3,57.0
199,0.9,2,5,3,62.5,59.0
200,1.34,5,3,7,62.1,56.0
201,1.16,4,7,1,61.8,59.0
202,1.09,4,7,3,61.6,58.0
203,1.01,4,3,2,61.3,59.0
204,0.41,5,7,3,60.3,57.0
205,1.03,3,3,4,59.9,59.0
206,0.38,4,1,5,62.1,60.0
207,1.06,5,4,7,61.6,57.0
208,0.5,4,3,3,62.1,60.0
209,0.85,4,1,4,60.7,58.0
210,0.6,5,5,3,61.5,58.0
211,0.31,4,6,6,61.9,58.0
212,0.73,3,5,4,62.7,58.0
213,0.53,2,3,3,63.7,55.0
214,0.23,5,4,8,62.8,55.0
215,0.73,4,1,5,61.3,61.0
216,0.72,2,3,4,61.8,61.0
217,0.23,2,5,6,62.8,61.0
218,1.01,3,6,4,60.4,58.0
219,0.71,3,3,3,62.5,63.0
220,0.35,4,3,6,61.9,58.0
221,1.12,4,3,3,61.6,58.0
222,0.34,4,6,4,60.9,60.0
223,0.51,5,1,3,62.5,58.0
224,0.73,3,5,4,62.5,57.0
225,0.53,5,5,6,62.3,56.0
226,0.43,4,5,2,60.2,60.0
227,2.04,3,2,1,59.3,61.0
228,0.42,4,6,3,60.0,58.0
229,0.3,4,4,6,62.6,58.0
230,0.51,4,3,5,62.5,58.0
231,2.19,5,3,2,62.0,56.0
232,1.7,5,2,3,60.4,58.0
233,0.53,5,5,4,61.8,55.0
234,0.57,5,4,3,62.3,54.0
235,1.21,5,4,5,61.3,57.0
236,0.83,4,7,3,61.3,58.0
237,0.5,2,5,3,62.5,60.0
238,1.13,5,5,1,62.2,55.0
239,1.52,4,7,3,59.2,61.0
240,0.82,3,5,2,59.7,57.0
241,0.32,5,6,4,62.0,57.0
242,0.9,3,7,3,59.4,62.0
243,0.3,3,3,4,62.9,59.0
244,0.7,4,3,6,62.1,58.0
245,1.51,2,4,3,63.1,56.0
246,1.53,3,2,5,62.8,55.0
247,0.32,5,3,7,61.3,56.0
248,0.32,5,3,7,62.2,56.0
249,1.71,3,5,4,58.5,61.0
250,1.07,2,1,4,61.7,57.7
251,2.06,4,4,2,59.8,61.0
252,1.0,2,3,3,63.4,56.0
253,0.9,2,4,3,63.7,58.0
254,1.29,5,7,1,61.3,56.0
255,0.5,5,4,6,61.8,54.0
256,0.26,3,6,6,60.8,61.0
257,0.47,2,5,5,60.0,60.1
258,0.7,3,5,3,58.4,63.0
259,0.9,5,5,2,62.6,57.0
260,1.51,4,3,3,61.2,60.0
261,0.71,5,2,5,61.5,56.0
262,0.34,4,2,6,61.5,60.0
263,0.41,5,3,4,61.5,55.0
264,1.01,2,4,3,63.3,59.0
265,0.8,3,6,5,60.7,60.0
266,0.32,4,2,7,63.0,58.0
267,0.56,3,5,3,60.0,57.0
268,1.51,3,2,3,62.2,60.0
269,1.06,4,3,4,62.6,58.0
270,1.5,4,3,1,60.1,57.0
271,1.07,3,4,4,60.5,56.0
272,0.32,5,3,8,61.6,55.0
273,1.13,4,4,5,58.6,59.0
274,1.01,3,2,3,62.1,59.0
275,0.71,5,3,7,60.4,57.0
276,1.55,3,6,1,61.6,58.0
277,1.01,3,4,4,60.2,58.0
278,1.01,3,6,3,62.0,61.0
279,0.37,5,4,8,62.1,54.0
280,1.04,5,4,2,61.9,58.0
281,2.43,1,4,2,64.5,57.0
282,1.1,5,4,5,61.3,54.0
283,0.7,1,1,1,64.7,59.0
284,1.51,5,2,3,59.4,61.0
285,0.32,5,6,2,62.7,55.0
286,1.85,5,2,6,62.4,57.0
287,1.09,4,6,3,62.7,58.0
288,0.26,3,4,7,61.6,56.0
289,1.01,3,7,6,59.8,57.0
290,0.31,5,4,4,59.1,57.0
291,0.35,5,7,5,63.0,57.0
292,0.61,4,4,4,63.0,58.0
293,1.14,2,6,3,60.9,64.0
294,0.32,5,4,6,62.1,54.0
295,0.57,3,4,3,60.4,58.0
296,0.71,5,5,5,61.5,56.0
297,0.9,1,3,2,65.6,58.0
298,0.53,5,1,3,61.4,56.0
299,1.22,5,2,4,59.5,57.0
300,0.41,4,1,4,61.9,59.0
301,0.51,3,3,3,61.2,55.0
302,0.35,4,7,3,61.5,58.0
303,0.31,4,6,7,61.8,59.0
304,0.32,5,6,4,61.1,56.0
305,0.33,3,4,4,60.6,61.0
306,0.46,3,2,7,63.5,57.0
307,1.03,5,5,3,61.3,57.0
308,0.57,5,7,5,61.1,57.0
309,0.35,5,5,4,61.5,57.0
310,0.34,2,3,4,63.7,57.0
311,0.26,4,3,7,62.5,58.0
312,0.7,5,6,4,61.9,56.0
313,0.7,3,2,2,63.2,60.0
314,0.59,5,5,2,61.7,54.0
315,0.24,5,5,6,62.6,57.0
316,1.03,5,6,6,61.7,54.0
317,0.3,4,2,5,60.3,58.0
318,1.2,5,6,3,62.3,55.0
319,0.32,3,3,4,63.1,55.0
320,0.3,2,4,5,63.3,56.0
321,1.43,5,4,5,59.9,57.0
322,1.17,5,1,3,62.1,57.0
323,0.73,5,6,4,61.9,55.0
324,0.71,3,5,2,63.6,56.0
325,0.51,3,4,4,62.9,57.0
326,0.4,5,5,5,61.1,56.0
327,0.6,3,7,6,60.6,57.0
328,0.4,5,4,5,61.8,57.0
329,0.92,4,6,4,61.2,62.0
330,0.3,4,5,6,61.1,59.0
331,0.28,5,6,6,60.7,57.0
332,0.4,3,2,4,61.4,57.6
333,0.23,3,6,6,59.4,59.0
334,1.24,3,2,5,59.4,58.0
335,0.93,2,1,4,63.6,61.0
336,0.54,4,4,4,62.0,58.0
337,0.7,3,7,3,61.1,61.0
338,0.55,5,5,5,62.0,55.0
339,1.2,4,7,7,62.1,59.0
340,0.72,5,6,6,62.1,56.0
341,1.02,5,5,4,62.0,57.0
342,0.57,5,5,5,62.6,56.0
343,0.41,4,7,6,61.9,59.0
344,1.2,5,3,4,63.0,56.0
345,1.16,4,4,2,62.6,58.0
346,0.71,4,7,3,59.2,62.0
347,1.02,3,7,4,63.7,55.0
348,0.77,3,7,4,59.6,57.0
349,1.01,2,1,5,61.5,61.0
350,1.51,4,7,3,62.5,60.0
351,2.18,5,2,2,62.5,55.0
352,0.71,3,5,3,62.8,59.0
353,2.03,4,2,2,63.0,56.0
354,0.8,5,5,4,62.1,56.0
355,0.37,3,7,3,62.2,58.0
356,0.81,5,7,3,61.5,57.0
357,0.5,2,5,6,58.5,62.0
358,0.53,3,7,7,61.2,55.0
359,0.72,5,5,5,61.5,56.0
360,0.34,3,2,3,60.4,56.0
361,0.3,5,5,4,62.1,55.0
362,2.0,1,3,3,65.6,58.0
363,1.0,3,7,4,61.2,61.0
364,0.52,3,3,5,61.7,55.0
365,0.34,5,4,4,62.0,54.0
366,0.74,4,3,2,60.9,61.0
367,0.36,5,6,5,61.7,56.0
368,0.35,4,6,4,62.1,59.0
369,1.2,5,3,4,62.8,57.0
370,0.92,3,7,5,60.6,61.0
371,1.1,4,5,5,60.9,61.0
372,0.9,3,4,4,63.4,59.0
373,2.01,5,2,3,64.8,62.0
374,1.03,4,6,3,59.5,60.0
375,0.64,4,7,3,62.3,58.0
376,0.79,5,5,3,61.3,56.0
377,0.32,4,5,3,59.3,58.0
378,0.59,3,4,4,61.5,59.0
379,0.39,2,6,4,63.1,56.0
380,0.71,4,4,3,62.3,56.0
381,0.41,5,6,5,62.1,56.0
382,0.57,5,6,4,62.1,55.0
383,0.31,5,2,5,61.9,53.9
384,0.56,5,7,5,61.1,56.0
385,0.39,5,6,4,61.4,56.0
386,1.04,4,4,4,60.1,59.0
387,1.7,4,3,4,61.9,60.0
388,1.01,4,5,2,62.6,60.0
389,0.7,5,5,6,61.5,56.0
390,1.01,4,2,2,61.5,62.0
391,1.07,5,2,5,62.0,53.0
392,0.33,5,6,3,59.6,57.0
393,0.3,5,6,4,61.7,55.0
394,0.9,5,2,3,60.8,57.0
395,0.55,3,2,2,61.5,60.0
396,2.04,5,5,2,62.4,56.0
397,0.61,4,4,5,62.7,57.0
398,0.41,5,4,2,61.0,57.0
399,0.66,4,5,3,60.6,58.0
400,1.21,4,3,2,62.9,58.0
401,0.71,3,6,5,62.1,57.0
402,0.71,5,5,5,61.1,56.0
403,0.3,3,3,7,61.0,55.0
404,2.01,2,2,3,58.5,62.0
405,0.3,3,4,6,62.9,55.0
406,0.91,3,4,3,63.4,59.0
407,0.32,5,5,7,62.5,53.0
408,0.3,4,3,3,62.9,58.0
409,0.7,5,2,4,62.1,54.6
410,1.22,2,1,5,58.5,61.0
411,0.41,3,5,2,62.6,54.0
412,1.5,2,4,4,63.8,56.0
413,1.11,5,2,3,62.4,55.0
414,0.61,5,6,4,59.7,57.0
415,0.91,5,2,4,62.2,56.0
416,0.33,5,3,8,61.9,55.0
417,1.03,5,7,3,61.6,55.0
418,1.35,4,4,5,61.0,59.0
419,2.06,2,1,3,64.1,56.0
420,0.56,3,4,3,58.8,59.0
421,0.23,3,6,7,63.3,57.0
422,1.38,3,5,5,61.4,61.0
423,0.42,3,4,5,62.4,59.0
424,0.65,4,4,3,61.9,58.0
425,1.01,3,3,3,63.5,57.0
426,0.72,5,4,4,62.7,56.0
427,1.01,2,5,3,64.2,58.0
428,1.31,5,4,4,61.9,56.0
429,0.9,2,6,4,63.7,58.0
430,0.41,5,6,4,62.1,57.0
431,0.41,5,5,5,61.3,57.0
432,1.08,5,5,4,61.9,55.0
433,1.0,4,6,5,61.1,60.0
434,0.32,5,5,4,61.2,56.0
435,1.22,4,2,4,61.6,59.0
436,0.33,4,2,3,60.4,59.0
437,0.83,5,1,4,62.3,55.0
438,1.0,3,6,4,64.0,59.0
439,2.02,4,1,3,61.6,58.0
440,0.7,5,6,2,60.6,56.0
441,1.57,3,7,2,62.9,61.0
442,0.41,4,2,2,61.6,59.0
443,0.54,2,7,2,59.1,65.0
444,0.91,3,1,2,62.4,61.0
445,1.64,4,6,3,59.5,58.0
446,1.17,5,7,2,62.7,57.0
447,0.57,5,3,4,61.5,57.0
448,1.55,5,1,5,59.5,60.0
449,1.51,3,6,2,62.8,59.0
450,0.39,5,5,6,61.8,55.0
451,0.23,3,6,6,61.1,62.0
452,0.28,5,2,6,62.2,55.0
453,0.4,5,3,2,62.6,55.0
454,0.32,3,2,5,62.6,58.0
455,0.53,5,3,3,61.9,56.0
456,1.01,3,7,4,62.2,61.0
457,0.71,4,4,7,62.7,58.0
458,0.7,5,6,4,61.1,56.0
459,1.21,1,2,1,65.0,58.0
460,0.38,4,3,4,60.9,60.0
461,2.19,2,4,3,63.7,56.0
462,0.25,5,5,5,61.8,57.0
463,0.31,3,6,8,63.0,55.0
464,1.1,5,3,4,61.3,56.0
465,0.53,5,3,5,61.2,56.0
466,0.54,5,6,4,61.4,57.0
467,0.32,2,4,5,63.2,55.0
468,0.93,1,3,3,64.6,58.0
469,0.41,2,6,3,63.5,57.0
470,0.7,2,1,2,58.7,58.0
471,0.7,4,6,3,60.5,58.0
472,0.55,5,6,4,61.8,57.0
473,0.43,3,6,2,63.4,57.0
474,1.0,2,4,3,62.2,63.0
475,0.72,3,7,3,60.5,57.0
476,0.5,3,6,6,61.5,59.0
477,0.42,4,3,7,60.9,62.0
478,1.11,4,5,5,59.4,58.0
479,0.31,5,5,4,61.5,56.0
480,0.52,3,2,7,63.1,58.0
481,1.01,2,7,3,63.9,61.0
482,1.1,1,6,3,65.5,57.0
483,0.3,5,5,7,61.1,56.0
484,0.3,5,2,6,62.8,57.0
485,0.3,5,5,4,60.9,56.0
486,0.96,5,5,5,61.2,56.0
487,0.76,5,1,6,62.0,57.0
488,0.44,2,7,4,60.6,64.0
489,0.39,5,5,2,62.2,55.0
490,0.41,5,6,4,61.8,56.0
491,0.59,5,6,6,60.2,56.0
492,0.51,4,6,2,61.8,58.0
493,0.57,5,7,2,61.9,56.0
494,1.02,4,6,2,62.9,56.0
495,0.52,5,3,7,62.1,53.8
496,2.08,4,3,3,62.6,59.0
497,0.48,3,6,4,59.9,58.9
498,0.3,5,4,6,61.1,57.0
499,0.7,4,6,5,62.2,58.0
500,1.02,3,7,2,58.8,58.0
501,0.58,3,1,3,62.1,57.0
502,0.3,5,3,8,62.5,56.0
503,0.66,2,5,4,61.5,60.8
504,1.04,3,7,2,63.1,58.0
505,0.26,5,4,3,62.0,54.0
506,1.57,3,2,4,60.2,58.0
507,0.73,3,3,4,63.1,57.3
508,0.3,5,5,3,62.3,54.0
509,0.34,5,6,3,62.3,57.0
510,1.61,3,4,3,62.6,56.0
511,0.32,2,6,3,63.4,55.0
512,0.41,2,6,3,63.5,55.0
513,1.77,4,2,5,62.2,58.0
514,0.34,5,7,4,62.1,55.0
515,1.25,5,3,5,62.1,57.0
516,1.03,5,6,2,62.3,56.0
517,2.01,3,2,2,61.8,58.0
518,1.33,4,3,3,61.5,59.0
519,0.4,4,7,2,59.9,60.0
520,0.7,3,7,5,63.4,59.0
521,0.3,3,4,5,61.7,60.0
522,1.2,4,2,3,60.7,59.0
523,1.04,4,4,3,59.2,61.0
524,1.06,5,6,5,62.1,57.0
525,0.3,1,7,2,64.6,54.0
526,0.53,5,4,6,60.4,56.0
527,0.91,5,6,4,62.1,55.0
528,1.21,5,6,7,62.0,55.0
529,0.7,3,2,6,63.0,58.0
530,1.22,5,4,5,62.6,54.4
531,1.0,2,5,4,63.8,58.0
532,0.91,4,3,2,62.1,56.0
533,0.7,3,5,7,59.3,62.0
534,1.02,3,4,3,60.8,60.0
535,0.52,4,6,5,59.2,59.0
536,0.54,5,7,6,61.6,54.0
537,0.59,3,4,4,62.8,56.0
538,0.34,5,7,6,61.3,56.0
539,2.2,5,2,2,62.2,56.0
540,0.32,4,4,5,61.7,58.0
541,1.07,4,1,4,62.8,57.0
542,0.3,4,6,8,61.9,61.0
543,0.9,3,4,4,60.9,59.0
544,1.01,4,3,4,58.1,60.0
545,0.41,5,7,3,61.8,58.0
546,0.3,5,5,5,61.6,54.7
547,0.3,4,7,2,60.2,60.0
548,0.5,2,4,3,62.5,64.0
549,0.7,3,4,7,63.1,56.0
550,1.07,5,5,5,62.1,55.0
551,0.58,5,5,4,61.5,57.0
552,0.52,3,5,4,61.1,56.0
553,0.55,4,4,3,60.2,59.0
554,1.0,1,7,2,64.8,60.0
555,0.31,4,6,6,61.3,60.0
556,0.33,4,2,6,62.2,59.0
557,2.4,4,5,2,62.6,59.0
558,0.42,3,2,3,61.2,60.0
559,1.18,4,1,4,62.8,59.0
560,0.3,4,7,3,62.6,59.0
561,0.41,4,2,2,61.6,59.0
562,0.32,5,4,7,61.8,54.0
563,0.65,2,5,5,61.7,60.3
564,0.7,1,4,5,57.1,62.0
565,0.51,5,6,4,62.6,55.0
566,0.97,5,4,2,62.7,57.0
567,1.01,3,7,2,63.4,57.0
568,0.4,4,6,3,61.3,59.0
569,1.01,5,6,2,61.2,54.0
570,0.41,5,5,7,61.9,56.0
571,1.0,1,5,3,68.7,55.0
572,0.3,5,4,7,61.5,55.0
573,0.37,2,4,2,63.4,57.0
574,0.63,4,7,5,59.2,61.0
575,0.65,5,3,6,61.6,58.0
576,0.51,5,7,3,61.6,56.0
577,0.26,5,4,7,62.8,54.0
578,0.32,5,4,5,61.9,55.0
579,0.36,3,6,3,59.9,60.0
580,0.7,2,4,3,63.9,58.0
581,0.9,5,5,3,62.0,57.0
582,0.75,2,7,2,57.6,56.0
583,0.59,5,6,6,62.0,55.0
584,0.54,5,5,6,61.2,55.0
585,0.51,4,3,3,61.9,56.0
586,1.0,2,4,4,64.0,56.0
587,1.17,5,4,4,62.0,56.0
588,0.58,5,5,4,60.2,57.0
589,0.31,4,4,7,62.6,61.0
590,0.41,2,6,4,63.1,64.0
591,1.15,1,4,5,64.6,57.0
592,1.51,4,4,2,62.4,57.0
593,1.14,4,3,2,60.6,59.0
594,0.55,4,7,6,58.7,57.0
595,0.3,4,5,5,61.0,58.0
596,1.03,3,2,2,63.5,58.0
597,1.55,4,3,4,61.7,59.0
598,0.34,5,7,4,62.9,55.0
599,1.03,5,4,2,62.9,57.0
600,0.72,5,7,2,62.7,55.0
601,1.0,3,5,2,63.4,58.0
602,1.31,4,1,3,62.5,55.0
603,1.07,5,3,5,60.2,59.0
604,0.37,5,1,3,61.4,57.0
605,1.0,5,3,7,61.5,59.0
606,0.27,4,6,5,60.2,59.0
607,0.52,4,6,6,60.1,58.0
608,0.37,5,4,2,61.3,55.0
609,0.53,5,2,4,61.9,54.0
610,1.51,5,3,4,60.6,57.0
611,1.24,4,2,6,62.7,58.0
612,1.5,5,5,3,60.9,56.0
613,0.85,3,7,3,60.3,57.0
614,0.41,4,6,3,60.5,61.0
615,0.51,3,3,7,63.2,57.0
616,0.32,5,6,7,61.2,55.0
617,0.55,2,2,3,57.7,61.0
618,0.41,3,6,2,62.9,58.0
619,1.0,4,4,2,61.8,58.0
620,0.34,5,6,5,60.3,57.0
621,0.36,5,6,4,61.7,57.0
622,2.01,4,6,2,61.2,58.0
623,0.31,3,4,7,63.4,57.0
624,0.41,3,5,5,61.2,57.0
625,0.41,5,4,5,61.1,55.0
626,1.16,2,3,3,64.2,58.6
627,1.01,2,6,4,63.5,58.0
628,0.81,5,3,3,61.9,56.0
629,1.03,5,3,3,62.4,56.0
630,0.27,3,4,6,62.4,56.0
631,1.34,4,4,4,61.0,60.0
632,0.72,4,6,2,61.6,59.0
633,0.9,3,7,2,63.2,57.0
634,0.52,5,5,8,61.7,56.0
635,0.41,4,4,4,61.9,59.0
636,1.06,5,2,2,61.8,57.0
637,1.06,5,3,2,59.9,58.0
638,1.15,4,6,2,62.5,58.0
639,0.55,3,5,3,63.1,56.0
640,0.3,3,7,3,62.3,57.0
641,0.35,5,7,4,60.9,57.0
642,1.11,2,2,4,63.6,58.0
643,0.32,5,5,4,61.5,56.0
644,1.27,5,4,4,62.0,58.0
645,1.51,1,5,2,65.4,56.0
646,1.34,3,4,2,62.2,56.0
647,1.24,4,4,2,60.0,60.0
648,2.01,4,3,2,61.5,59.0
649,0.21,4,7,4,60.6,60.0
650,1.53,4,1,7,61.6,59.0
651,0.71,5,1,3,60.6,57.0
652,1.12,3,5,2,61.5,58.0
653,0.31,5,3,4,61.2,59.0
654,0.7,3,6,2,60.1,56.0
655,0.71,3,7,4,63.0,57.0
656,0.26,5,3,5,62.1,55.0
657,1.16,1,3,2,66.3,57.0
658,2.02,3,1,4,61.5,59.0
659,0.51,2,7,2,64.2,56.0
660,1.26,4,2,3,60.5,62.0
661,1.51,4,3,2,60.4,59.0
662,0.9,5,2,3,62.3,56.0
663,0.32,4,6,7,61.8,59.0
664,0.83,2,6,3,63.7,59.0
665,0.94,5,6,2,61.6,57.0
666,1.57,3,3,4,63.4,56.0
667,2.0,4,6,2,60.3,58.0
668,0.83,5,6,2,61.9,53.0
669,0.41,4,6,2,61.7,58.0
670,0.26,4,6,7,61.7,59.0
671,0.36,5,2,4,61.8,55.0
672,2.05,4,2,4,62.5,59.0
673,1.2,4,6,4,62.7,59.0
674,0.62,5,3,8,60.5,58.0
675,0.34,5,7,5,61.4,56.0
676,0.34,5,6,4,62.4,55.0
677,0.39,3,5,4,58.4,62.0
678,0.71,5,6,3,61.7,56.0
679,0.4,5,6,4,61.6,57.0
680,0.52,4,7,2,62.4,59.0
681,1.29,5,3,3,61.6,57.0
682,1.2,3,5,3,63.3,58.0
683,1.12,4,2,4,61.9,58.0
684,1.12,5,4,1,60.3,57.0
685,1.07,2,5,4,57.6,60.0
686,1.01,3,5,4,62.5,59.0
687,1.01,2,7,2,63.6,57.0
688,2.13,2,3,2,59.2,58.0
689,0.34,5,6,6,62.3,57.0
690,2.27,4,2,2,62.5,59.0
691,1.53,2,2,3,63.1,57.0
692,0.8,3,5,3,61.6,59.0
693,0.65,3,7,3,62.4,58.0
694,0.56,4,5,2,59.1,58.0
695,0.25,3,7,5,63.0,59.0
696,1.05,3,2,4,62.4,59.0
697,0.9,3,2,4,61.2,57.0
