id,price
244,11103.59332610354
245,6820.3509513615545
246,5821.2705232984
247,8267.897491372129
248,18487.098100891224
249,17872.97775867184
250,14256.079524161365
251,16410.361297642732
252,17299.46862314034
253,729.3582073824141
254,13185.443483431489
255,5089.556102609214
256,10567.75593558457
257,15191.111441151445
258,18078.252964871324
259,12812.245249622536
260,13392.973166896887
261,13769.16064895849
262,16888.3996108962
263,1257.4369702868455
264,17085.314479865996
265,10314.55214373018
266,2107.1862606505174
267,6578.1321689627
268,1850.4393133496121
269,15184.49813452653
270,9831.440550551699
271,12003.571014924217
272,1315.647653401411
273,11819.537483289034
274,14996.70534585993
275,6540.669015122686
276,16598.278472619982
277,16709.78367247057
278,16645.028006195276
279,727.5935145418041
280,7029.823920254498
281,16175.294794323416
282,12789.553669851639
283,5531.523157406794
284,2710.833831428528
285,14265.83488902141
286,8527.32117274656
287,14968.369329040414
288,8056.449543799845
289,17312.56808474535
290,14793.532346078095
291,9018.521757287981
292,5148.7832915444615
293,14700.608466541384
294,2794.1832077774698
295,17427.10855821186
296,11227.941973502735
297,2649.020623598474
298,2493.677604300715
299,17119.724595962656
300,9462.098132531655
301,1859.1004611985375
302,16629.492721040748
303,12967.38045735661
304,3343.263475619954
305,11778.432247892026
306,3043.0082322120334
307,1339.12421707481
308,10333.261600828708
309,1676.2405349678659
310,12306.535213396257
311,12153.05587541544
312,355.388785493328
313,18348.133601065776
314,14528.815126361444
315,13808.321975270952
316,4484.75352949687
317,13656.361230999342
318,12512.667961325667
319,13033.753973377778
320,11140.431891615788
321,16344.27090891822
322,640.8243482483067
323,5454.390516883238
324,11830.951145490673
325,2284.633404996181
326,18788.47990154289
327,13338.94464822923
328,3723.090295848811
329,12740.800814022969
330,16987.65816158796
331,14128.576070673298
332,3994.300827785565
333,1506.241035229742
334,6502.228093647071
335,2193.3185681574323
336,7178.856966808825
337,13533.526437201426
338,13704.456163134122
339,12407.675672381161
340,10072.550328068348
341,18591.97856898278
342,5081.277039019854
343,9116.208932145626
344,15800.220170010238
345,9333.388514345857
346,16519.22732412994
347,4108.537255507537
348,18230.885426415334
349,1865.893774691049
350,627.5953330725686
351,15515.472589676707
352,16142.641634978689
353,4679.461142666887
354,18539.384185700157
355,4695.5951424021
356,9330.292242926975
357,13367.475146376957
358,5083.836556583123
359,13379.955883396495
360,11426.476467492621
361,13316.404966059516
362,7975.278483923883
363,6184.104002660284
364,6651.115998998727
365,1316.373949264407
366,17974.592535931526
367,16145.8612093785
368,14966.024247765332
369,11255.233371758155
370,2582.5164974800355
371,17998.672268166447
372,15896.016844830854
373,9789.949183910781
374,7804.674000607827
375,18392.73838946691
376,13670.16287132763
377,3485.595118917222
378,3188.8567413186165
379,8560.68379683124
380,18436.616907336673
381,16627.787507642963
382,6414.043707706932
383,3590.423118085532
384,4294.387041763316
385,16318.41951590767
386,10067.454966265192
387,6509.571373072595
388,8075.525247123466
389,11930.77209909273
390,11747.582926219626
391,5838.035234301728
392,16665.998882408803
393,1940.1408195949134
394,17745.91090991726
395,10849.569208691795
396,2755.193723324866
397,13081.980460053737
398,13679.324798155842
399,5552.584613056484
400,14493.592251699687
401,4329.827556748058
402,2537.021258054238
403,18144.39784000113
404,6000.253570882824
405,7667.535490653367
406,1299.0764857587733
407,9430.398287943286
408,7338.9949746084785
409,17214.65480176691
410,18730.421886254615
411,16776.26867883535
412,15075.849402513912
413,15900.188772114705
414,2687.042221400275
415,8371.820521928505
416,15840.725039397068
417,16411.04561731086
418,3578.973678568342
419,13467.090287063085
420,16103.77427581244
421,6079.30957262367
422,9020.30579921531
423,12089.76794286341
424,17293.05850977287
425,18719.73587694384
426,10272.236425975767
427,788.9225365482439
428,12265.19189717749
429,6122.673509334934
430,15123.548052962577
431,10432.803042762102
432,16678.26700744128
433,9016.095991375321
434,1502.6791088329187
435,14073.95144218579
436,12014.741203190873
437,4791.764637973877
438,1891.7058303371555
439,10616.334470375692
440,3508.2185840490038
441,7287.353893221583
442,11279.391689782406
443,6012.382129109187
444,14399.558748589174
445,12608.275194943157
446,13239.463655834796
447,5809.139508008514
448,12178.375451177753
449,12263.14080005583
450,12447.774075964355
451,13774.89008435811
452,7426.137644511082
453,6560.253101055208
454,2358.213167160203
455,17162.344513576812
456,1058.8229348124737
457,1567.5233738033317
458,1083.7087354112873
459,4046.575791054822
460,9678.727432952499
461,7654.683886629653
462,15063.778929633298
463,3406.2455105879494
464,15914.408228631122
465,3179.6954160973437
466,16893.757293215705
467,8989.017602876072
468,14623.151186521838
469,10973.021092411407
470,7230.776481398723
471,3467.3998626529533
472,15502.672908967706
473,3525.1654854115204
474,13338.385156269102
475,8863.508094528259
476,15378.809105392054
477,5592.708367983431
478,15829.915654792134
479,7482.483100249722
480,18228.78463662698
481,10962.34869849553
482,5719.622668235719
483,1230.0651425451852
484,4334.9970855098545
485,3763.675056880132
486,8122.329468719372
487,13506.401553023254
488,10886.958335374962
489,7616.535800552386
490,3331.7723275919457
491,2260.366048265299
492,14814.269455577156
493,7964.893283799198
494,9675.054397497259
495,6895.955095566171
496,1064.795573309147
497,13459.573730435597
498,15909.63005897518
499,15552.557535289645
500,4996.4356417998115
501,11570.644470879739
502,16658.477671737215
503,18281.544637212097
504,2138.2410079893525
505,11215.350069627979
506,2448.323385636265
507,17526.50340993168
508,634.7404765860949
509,13343.714311038277
510,5007.790164013193
511,10994.663934784492
512,3320.781568376951
513,5571.623432178354
514,11927.571520283178
515,7576.955921090508
516,10360.455612814201
517,15481.51439660015
518,14714.163404857305
519,1495.0287487038051
520,7024.244010343113
521,5605.32300173494
522,4159.010952119455
523,8181.178112878619
524,10426.03403502847
525,13971.25307429448
526,5996.039217476638
527,7486.983481257619
528,3204.574019680826
529,8903.927940839332
530,4342.859236028122
531,15474.656088492968
532,15942.840282806079
533,5022.501250204949
534,701.851790864383
535,11340.305329621515
536,17474.819416350827
537,13296.75250934946
538,3730.0270278592975
539,17244.94040695835
540,5040.3304119767845
541,17046.879111016337
542,2802.9714119134237
543,10958.2369526451
544,14392.996975485468
545,10231.386118487568
546,7083.1899995613085
547,8608.098433146473
548,17905.885699236915
549,16375.267308780676
550,11636.159387893736
551,16684.371041966497
552,9326.56253619706
553,16902.020622039374
554,18512.32539794191
555,1536.3266553202122
556,14531.508154653593
557,11143.92856159912
558,18317.250359990303
559,2134.5329572500614
560,12285.514494409448
561,15997.487288487679
562,4554.180498472369
563,11806.45664617003
564,14666.804305642043
565,14197.301527892016
566,13419.011512569488
567,5406.06642086388
568,4163.057561840259
569,11446.99314180417
570,4967.095113437579
571,14548.410028029932
572,10465.400739507868
573,15614.130250037619
574,1707.4588429130058
575,13732.410569157217
576,1079.3505787060658
577,757.4133711807581
578,9892.63683287515
579,16705.382370987827
580,12789.410389899016
581,9060.162260603482
582,3688.5165610880526
583,8012.002548441114
584,11204.043899551492
585,4081.6222510059
586,7617.206736198385
587,18458.507896779873
588,9892.66386404447
589,16353.322750258505
590,4904.921476564177
591,18225.73280993431
592,5283.347386325069
593,1398.7491220636596
594,13396.010042990281
595,13774.552322767975
596,18324.65497309433
597,887.8850586428932
598,14248.860271124919
599,397.314784940047
600,4289.778657714301
601,13124.342677337883
602,4481.656662786282
603,3565.031319235081
604,15153.146138329128
605,8851.65811196191
606,10617.782183380978
607,18105.41476996897
608,16534.389186657285
609,12415.696064650114
610,7477.938940230571
611,4266.782171207163
612,2966.5221664761066
613,8908.371680979846
614,14984.773692173485
615,10578.427910233197
616,8545.879235550989
617,409.6365611808155
618,15847.07253242265
619,8957.036201034072
620,13968.751111048605
621,12745.949917766959
622,2574.644392459335
623,11687.583729074357
624,17123.913965044587
625,2985.7173632425156
626,405.26931912508303
627,18280.144404238326
628,1109.8971482918828
629,10319.517688211647
630,14021.495704264935
631,1657.448818165214
632,13330.123210545258
633,17499.07835699218
634,12246.027584762
635,12630.730864192485
636,9061.819189798518
637,7032.651053598063
638,18159.05784385427
639,3426.962670580147
640,11033.262215819635
641,3745.3832575837732
642,6089.188930345127
643,12306.433986495153
644,7172.274372232144
645,9116.555031497142
646,3125.276061936834
647,3853.8053544107775
648,15662.656469812575
649,9164.508991973189
650,3601.103261289181
651,13325.112327447456
652,13471.825365674933
653,5742.801003678476
654,12707.107834360917
655,2860.2704512417918
656,5651.243628016006
657,13181.209871169021
658,10104.788778223756
659,11529.926601529423
660,10351.857039766332
661,7147.251230243351
662,1938.0932857922026
663,15146.111264053321
664,17087.08149235129
665,1599.091687310814
666,1550.2388887579077
667,12533.017587179296
668,18444.901218111256
669,983.9446634313435
670,11842.060875823612
671,10376.625806491691
672,7402.704287201491
673,7581.7257883492275
674,662.6500765811295
675,4848.957063506109
676,13281.201269677858
677,700.4346793543255
678,11500.667706929707
679,3629.3902950731613
680,17866.559836980905
681,10818.651319806366
682,9185.679087007486
683,6544.901690741769
684,13228.509567972013
685,4364.888438037749
686,8785.27416110784
687,12630.710863682252
688,4620.931976172637
689,16205.364400362727
690,1600.9083710376192
691,6710.492744471626
692,7028.727478905617
693,9415.805581797416
694,13817.502300766222
695,3648.316402135776
696,6610.888492649522
697,2395.6332803566297
698,18692.972623761358
699,9281.861974258734
700,11741.625532252116
701,15356.756955233759
702,7362.3732655648555
703,9188.196832015747
704,7431.090081363217
705,4026.723032063142
706,18094.215815715157
707,14378.186407995847
708,8467.914562177673
709,3426.4872064475185
710,8218.664245688151
711,10302.8799586353
712,7238.290749051126
713,8649.45099119654
714,6050.669616948009
715,17350.90368489975
716,2947.4974603148894
717,18209.0167975
718,6826.876959777656
719,4313.424237907437
720,662.9956809794483
721,17120.505424895207
722,6665.730412939528
723,16353.751877815277
724,10690.89148400288
725,4349.6203855707845
726,2624.0351748077096
727,3122.3089315507514
728,9421.945611482586
729,3774.9439708380337
730,8050.991249874756
731,13589.718667723204
732,17822.21335372981
733,6806.016790869599
734,8060.084435217828
735,2686.5135085589673
736,5720.071497002087
737,16048.892820084688
738,7622.579685653325
739,15144.559261271022
740,7332.794946625467
741,16894.93964410487
742,12099.612205731759
743,12093.357051471548
744,6662.552309936629
745,13126.110173413332
746,7387.188164545271
747,12208.551810874485
748,15462.072809570009
749,18329.190573461015
750,13198.228228831187
751,2904.333270655005
752,13418.393778707727
753,15514.787148284388
754,3926.808850754619
755,7139.361225747329
756,16802.640731256262
757,2729.7458226864132
758,4393.546191866973
759,12641.364331095901
760,15708.196478039996
761,2148.6972473287296
762,17751.478099577875
763,8960.955619538032
764,17917.860293898873
765,16186.95597985489
766,9480.901309534293
767,8246.938233508023
768,9072.263711615424
769,9373.461276479757
770,1982.9924733378239
771,1096.9323119853352
772,7864.453358509649
773,9673.0206279194
774,18470.04590028505
775,8983.109717151083
776,17858.365049059143
777,7680.806570466989
778,5996.85631131436
779,13966.76830273325
780,11419.612417054797
781,5409.275390506232
782,9061.051153613456
783,5724.900086173603
784,6256.616490456298
785,1493.390584406495
786,12524.157970307033
787,1997.5296237761877
788,6332.572003157716
789,8923.033880617251
790,4991.864455377412
791,7847.4670696009225
792,15691.609650949435
793,5353.4180718894
794,17156.37927795315
795,17966.51191401811
796,4955.631621922971
797,13184.28648199558
798,16429.27298096089
799,6935.666041946056
800,2890.790479619779
801,9639.19470399749
802,6955.149040558635
803,10219.815502873997
804,5899.526134530533
805,6129.514655900824
806,11115.720323403577
807,15174.697008884663
808,10860.486514949165
809,2531.3766729768263
810,12176.835743212383
811,8730.440669932681
812,15565.179815739284
813,1913.8951005574058
814,14526.72436882891
815,9384.853625776159
816,9554.0783600773
817,15740.517650790043
818,6171.533752321452
819,509.6299980800269
820,7737.402418246052
821,7233.477685991932
822,1549.8427097039653
823,14735.950326997567
824,7636.451957357714
825,14594.123120286073
826,13268.129668002464
827,17121.266932024504
828,3858.547937157915
829,6254.161491256915
830,7052.061750230049
831,12553.85018240092
832,10150.317714203848
833,1511.1318378557478
834,15080.705066631093
835,13233.701265701056
836,12382.215315771506
837,17394.535888654482
838,14956.36235135245
839,2562.808937618838
840,17963.677118946533
841,11066.92136236728
842,16805.066775700976
843,14846.862901899176
844,7165.591057784683
845,2978.441540076615
846,2428.039584712612
847,17582.478075270978
848,3541.608082387416
849,2325.830046860138
850,3034.313796270691
851,10444.374922690986
852,12057.930582360766
853,3026.8054107591943
854,2941.514431150641
855,6175.872122579404
856,6284.101611996644
857,10628.227891719544
858,14672.259664345054
859,18411.964996819486
860,2198.091759581989
861,17168.141260889006
862,17807.486735438946
863,7576.435755411263
864,11733.586367370082
865,8095.733691657083
866,12308.733941506327
867,2039.8297944594674
868,15173.560459492368
869,970.1513595407798
870,10617.617651437367
871,14453.569281662618
872,7008.474189599902
873,2952.6478358690238
874,9908.655513250282
875,3714.2759442666206
876,1693.2360755718237
877,4818.6846917521925
878,6624.12526601113
879,16050.878824979698
880,16927.282026213652
881,16753.607038562885
882,14579.145520276808
883,4818.155565136324
884,857.4096293428432
885,18449.4884013388
886,14316.215111419915
887,6215.832204073353
888,12281.761510932476
889,1882.9381571339995
890,13671.704280339234
891,1833.2144144994768
892,9926.523777591381
893,5216.7755108742185
894,7276.725140869602
895,4375.598786093815
896,15354.423071252577
897,729.1785460891479
898,13125.175535297876
899,11756.062080467605
900,8741.401305097661
901,386.48485280668524
902,10064.761866273517
903,18801.91387275952
904,18342.015529046486
905,8583.050890116197
906,9647.522123177765
907,18588.577417841552
908,10676.423485397356
909,14357.830539416636
910,4580.374872956959
911,16855.627098085955
912,3695.4208204065053
913,9386.660023316846
914,6117.8129749341315
915,10413.05343742965
916,9069.418096521358
917,3006.5850212828045
918,15122.547180913458
919,6474.330007654681
920,17482.884966523427
921,8171.208583554116
922,2021.2850496974893
923,5396.844464345853
924,11518.726263080303
925,16270.489324054723
926,18715.619431498028
927,18426.75560607953
928,16066.016572009079
929,14896.613151204709
930,5601.419526247258
931,8498.673071223293
932,11761.9937846438
933,16832.19902702666
934,8882.725332649206
935,11657.980715384007
936,373.21697757296414
937,17938.317539930653
938,5210.406256483184
939,13513.097178511023
940,9220.353494364217
941,15167.534416174085
942,17653.900600862184
943,18075.64167657298
944,954.5056342433599
945,10287.441276016434
946,1442.239787740314
947,3959.6546525237964
948,2479.549651591944
949,7292.3312773421185
950,11199.76184977958
951,12594.67218494694
952,8595.947788038418
953,3465.033723472407
954,7016.231745059251
955,5188.362467686282
956,14760.363233673703
957,14402.62200305294
958,10424.185487227795
959,14836.684939190502
960,9390.131492966832
961,17410.193175057473
962,514.4479636808212
963,8039.70736793039
964,18079.75921246157
965,2424.4592407967107
966,5918.809777387185
967,12380.887997654396
968,15316.606676271102
969,12660.70601830317
970,8183.591684886288
971,6498.934736132559
972,9428.191799630084
973,4655.313523727471
974,4546.33532702998
975,1534.3844554783293
976,16110.533695295115
977,6731.165578806617
978,6982.558656671291
979,9239.53641760073
980,8128.445951769874
981,9968.391123659929
982,589.2244165604382
983,6747.3269049793325
984,10190.014349115998
985,1981.6029395969285
986,14320.172358082029
987,18013.407642736696
988,12008.409717671724
989,10793.322553470452
990,4987.670283842319
991,5498.345383031074
992,13257.539542391496
993,10760.354024590033
994,16073.74946769156
995,9618.975175440668
996,14208.640292382432
997,4481.74865183799
998,14597.3912326785
999,9151.893688920945
1000,1391.4172489248028
1001,17324.489024288483
1002,10239.166654025878
1003,12180.26904129255
1004,8552.730905626831
1005,6658.625964759293
1006,5752.513529405036
1007,7706.313293451254
1008,10716.937932078963
1009,8983.414115805006
1010,2465.7460208678835
1011,13190.504986830498
1012,14978.44956462273
1013,5960.878077192147
1014,5233.070602865572
1015,9368.764704214971
1016,3545.358324151771
1017,7700.304872122622
1018,6033.980306053871
1019,9178.46341770832
1020,11820.737212010856
1021,9191.727408679782
1022,8547.361627223892
1023,7574.660721761105
1024,18596.08969534379
1025,15333.952679874958
1026,5300.310264411222
1027,7442.439733933338
1028,3920.3326863783377
1029,7035.881749745644
1030,8429.541947045987
1031,12922.630530114178
1032,5005.248977792532
1033,687.8920600875158
1034,3986.010382269856
1035,16638.355728903545
1036,3608.7703240557153
1037,17399.05666074785
1038,14362.304117929207
1039,11696.501186632391
1040,10927.329295720805
1041,5120.776898548989
1042,11520.99187454053
1043,14122.656643690922
1044,6583.577406247899
1045,17153.082801891236
1046,11761.106440983724
1047,11443.85759750365
1048,7686.261263756483
1049,10174.620571407504
1050,6006.651212115757
1051,6509.111000164717
1052,16125.095575069096
1053,9225.73573988897
1054,14980.673047700628
1055,10140.798059976249
1056,8451.313382672452
1057,10186.247817020252
1058,3705.70899993102
1059,13719.532399158146
1060,3989.1199275823246
1061,15887.756756483128
1062,2507.5554646800933
1063,5162.264896544938
1064,6142.368915797469
1065,18704.587636757125
1066,3432.4869392291494
1067,18009.392406567556
1068,6265.467606080118
1069,2967.7720787672997
1070,2927.669922359839
1071,2713.734602710827
1072,936.2221497228193
1073,747.3119232430683
1074,16724.553868199557
1075,16028.505865078658
1076,5531.973824021538
1077,16970.223644354443
1078,17902.356866976817
1079,6131.587542961818
1080,11567.364586270287
1081,6609.437265485401
1082,12287.631485782302
1083,10735.784468609294
1084,8497.296915016908
1085,1364.3373426955802
1086,598.4351904128062
1087,16466.90949576292
1088,1987.4652264462954
1089,3843.760253655668
1090,8456.781164536878
1091,1419.6241235083412
1092,1059.1850851286817
1093,1742.0545131422614
1094,14023.552454125122
1095,17383.617759548964
1096,11403.924228451726
1097,11167.117316654689
1098,18027.549190953894
1099,11167.912522255454
1100,783.6146130557634
1101,12338.11106169322
1102,14627.055365952048
1103,10442.67380388032
1104,17900.343535767264
1105,18250.600196851014
1106,9208.66099162661
1107,17245.344899730364
1108,3261.252368416377
1109,18069.53199859401
1110,15413.158874437877
1111,18583.004956891662
1112,7191.596297352622
1113,14175.974789249643
1114,17294.618174207124
1115,7220.216724410234
1116,3679.8281970243474
1117,2639.9191745135636
1118,14431.242964787318
1119,10961.526127646352
1120,11849.98315466498
1121,14501.34123895964
1122,13575.123412560399
1123,1472.115691776029
1124,2604.245133721278
1125,9549.04458076178
1126,12700.638116873817
1127,17362.696985172886
1128,9322.780525942175
1129,2721.5572310949096
1130,4106.609093694253
1131,7005.146630030933
1132,7332.026022396113
1133,18624.17565678712
1134,15003.57233904241
1135,16239.291100024391
1136,8220.274074385788
1137,8521.672205450914
1138,11017.890003851859
1139,18241.313044041966
1140,846.8830210692602
1141,777.9316575871005
1142,10911.809443370217
1143,1869.4765647701008
1144,8613.214780862896
1145,1611.7527737435098
1146,7966.491557826933
1147,14998.595024976314
1148,4172.511338794381
1149,15416.28411275187
1150,17586.362471049815
1151,15619.40973240362
1152,2927.392425538793
1153,10930.781131583239
1154,2407.121976047394
1155,7605.643358663118
1156,10300.349853013844
1157,5683.181151018597
1158,1267.8741621159998
1159,16373.181029048508
1160,2403.1212584363934
1161,9606.422896308475
1162,12493.548244327809
1163,14672.895133227692
1164,11807.614868095348
1165,972.6113071347901
1166,15400.471778957515
1167,11449.298860070014
1168,5157.428127743497
1169,12686.813407980819
1170,8395.379972594625
1171,11337.807302670239
1172,11335.006613174522
1173,16492.231513535597
1174,10353.01790103271
1175,12167.372885735653
1176,15416.81427991344
1177,2656.2158796322083
1178,2415.9581363135667
1179,10891.346784454552
1180,8018.185403986957
1181,8150.359743065044
1182,3815.369431997734
1183,3389.230968363522
1184,7055.702961543195
1185,15464.18584066406
1186,17974.744108156538
1187,7160.018003704554
1188,17763.94617310585
1189,15391.864167441283
1190,14064.031062787752
1191,11712.916871865371
1192,14496.099832507416
1193,16681.04575687335
1194,1586.6020139582126
1195,10036.671013005247
1196,11586.923612636157
1197,8396.232511953822
1198,6157.326683874703
1199,4012.9322877811505
1200,14258.518406631782
1201,16196.250844097063
1202,14115.724446255981
1203,14693.696489642283
1204,11174.496427622258
1205,10985.948637418038
1206,17711.099857144727
1207,9283.501873411644
1208,11594.805089798756
1209,12029.355090663032
1210,8006.246605348511
1211,1542.3078527017146
1212,14515.887280005107
1213,2623.3234897907314
1214,642.0693624937292
1215,4407.314694026692
1216,12557.27377438933
1217,17817.67270452168
1218,1026.7237509667568
1219,16530.385966687325
1220,6015.720778287806
1221,13797.772695013991
1222,8432.080358380528
1223,6638.293162194431
1224,14551.109509637734
1225,5103.69240536078
1226,12049.793412391231
1227,10467.35796432519
1228,18675.693683592584
1229,14497.56094689148
1230,6808.213892795127
1231,2536.8833419771604
1232,5328.750034389827
1233,8578.919203420193
1234,10854.210782147231
1235,1135.2958182349985
1236,479.55243103913256
1237,10431.891605844648
1238,4005.9052501755887
1239,6386.893133464736
1240,14811.56855657226
1241,14499.054525356214
1242,3413.3925415353374
1243,8738.468075988036
1244,17405.26043129363
1245,1351.3047422086509
1246,10919.183044534473
1247,6712.493825035934
1248,13114.039396682916
1249,5851.9154743018
1250,1053.693564732496
1251,16003.716229219794
1252,17374.591813099807
1253,2580.947173088035
1254,2623.6322555805496
1255,15955.720899214495
1256,3013.0232152738904
1257,16116.70283491171
1258,5119.107825268193
1259,3542.4180290071113
1260,17537.320834090366
1261,5889.621501619353
1262,10635.464380913823
1263,16277.153958747585
1264,7590.304486753218
1265,16776.172080018474
1266,15705.070154844727
1267,7414.202806301715
1268,7724.735034945349
1269,16894.96185079375
1270,7566.031439584684
1271,15542.42575196924
1272,15719.73723632562
1273,11575.98905491752
1274,3246.2618123852158
1275,11335.025411564035
1276,13591.08880583808
1277,17910.65594504512
1278,2083.414116251376
1279,8643.013159619486
1280,3796.4919354308495
1281,11265.72360278261
1282,10616.802619347778
1283,6354.815575371759
1284,8521.038704360692
1285,5426.449543620292
1286,12052.62721354198
1287,6507.974554418768
1288,6244.770233320564
1289,3575.0492080897097
1290,11690.061436210482
1291,8792.062141503047
1292,8307.446703133766
1293,11291.189340172796
1294,7450.711704286749
1295,4040.929580119311
1296,17882.525396011002
1297,17104.676557847335
1298,1276.8543973846827
1299,13729.158050420368
1300,10846.270417646349
1301,12919.529916479172
1302,2543.0965677051445
1303,7266.680034980293
1304,17415.684948888444
1305,15522.20757678706
1306,863.6638924657009
1307,7802.575429093753
1308,15473.695588725084
1309,902.5603515926196
1310,18013.190464808755
1311,6469.266713187682
1312,8101.2745000098785
1313,13242.20985359698
1314,17344.22364461063
1315,11304.667635129237
1316,5910.791118133014
1317,8486.561408110902
1318,7345.004725164267
1319,13537.434863807635
1320,7610.312363302902
1321,9032.718862608039
1322,16598.293832436546
1323,12924.85381222842
1324,3440.2526989091275
1325,12787.02189579667
1326,10189.368690788691
1327,2627.864664549935
1328,329.50832519225474
1329,14712.48916756592
1330,18788.52751322999
1331,3265.845618436387
1332,3954.3763572459056
1333,2685.290890923731
1334,1515.458929744379
1335,8153.190528679279
1336,10639.105357424782
1337,461.5452021475091
1338,18280.571225098123
1339,6033.482193466889
1340,8590.911443119032
1341,5781.009530801703
1342,2823.229934175658
1343,6114.707910085555
1344,13275.35134435032
1345,13293.433073203507
1346,933.9461075019375
1347,11550.68043742293
